record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
330268,CUST0167,JORGE LYONS,ORD110167,05-07-22 20:27,classic,teriyaki,XXL,20.69,EMP0007,WILLIAM WILSON,IN
330266,CUST0167,JORGE LYONS,ORD110167,05-07-22 20:27,classic,salami,L,12.09,EMP0007,WILLIAM WILSON,IN
330265,CUST0167,JORGE LYONS,ORD110167,05-07-22 20:27,classic,ham and mushrooms,M,11.89,EMP0007,WILLIAM WILSON,IN
330267,CUST0167,JORGE LYONS,ORD110167,05-07-22 20:27,veggie,four cheese,XXL,19.69,EMP0007,WILLIAM WILSON,IN
12825,CUST0102,BRYAN LAWRENCE,ORD004302,05-07-22 20:30,veggie,four cheese,XL,16.89,EMP0002,JANE SMITH,OUT
12826,CUST0102,BRYAN LAWRENCE,ORD004302,05-07-22 20:30,veggie,four cheese,S,9.59,EMP0002,JANE SMITH,OUT
12828,CUST0102,BRYAN LAWRENCE,ORD004302,05-07-22 20:30,classic,ham and mushrooms,XL,16.29,EMP0002,JANE SMITH,OUT
12827,CUST0102,BRYAN LAWRENCE,ORD004302,05-07-22 20:30,classic,mexicana,XXL,20.49,EMP0002,JANE SMITH,OUT
356449,CUST0036,RAYMOND ADAMS,ORD118836,05-07-22 20:51,veggie,margarita,XXL,18.99,EMP0006,SARAH MILLER,IN
356448,CUST0036,RAYMOND ADAMS,ORD118836,05-07-22 20:51,classic,pepperoni,L,12.29,EMP0006,SARAH MILLER,IN
356447,CUST0036,RAYMOND ADAMS,ORD118836,05-07-22 20:51,classic,pepperoni,XL,15.69,EMP0006,SARAH MILLER,IN
356450,CUST0036,RAYMOND ADAMS,ORD118836,05-07-22 20:51,veggie,mushroom,XXL,19.49,EMP0006,SARAH MILLER,IN
40543,CUST0006,DAVID DAVIS,ORD013606,05-07-22 21:05,veggie,mexicana,M,12.89,EMP0006,SARAH MILLER,IN
40541,CUST0006,DAVID DAVIS,ORD013606,05-07-22 21:05,classic,teriyaki,M,12.59,EMP0006,SARAH MILLER,IN
40540,CUST0006,DAVID DAVIS,ORD013606,05-07-22 21:05,classic,rancho,L,13.59,EMP0006,SARAH MILLER,IN
40542,CUST0006,DAVID DAVIS,ORD013606,05-07-22 21:05,veggie,jalapeno,S,8.79,EMP0006,SARAH MILLER,IN
231496,CUST0057,TERRY MORGAN,ORD077257,05-07-22 21:07,classic,ham and mushrooms,XL,16.29,EMP0007,WILLIAM WILSON,OUT
231497,CUST0057,TERRY MORGAN,ORD077257,05-07-22 21:07,classic,teriyaki,S,10.69,EMP0007,WILLIAM WILSON,OUT
231498,CUST0057,TERRY MORGAN,ORD077257,05-07-22 21:07,classic,ham and mushrooms,XXL,19.99,EMP0007,WILLIAM WILSON,OUT
231499,CUST0057,TERRY MORGAN,ORD077257,05-07-22 21:07,veggie,jalapeno,M,10.69,EMP0007,WILLIAM WILSON,OUT
426570,CUST0070,HARRY RAMIREZ,ORD142270,05-07-22 21:11,classic,ham and mushrooms,XXL,19.99,EMP0010,OLIVIA ANDERSON,OUT
170800,CUST0078,RANDY LONG,ORD057078,05-07-22 21:12,veggie,rancho,L,13.29,EMP0008,LINDA MOORE,OUT
170798,CUST0078,RANDY LONG,ORD057078,05-07-22 21:12,veggie,teriyaki,L,14.09,EMP0008,LINDA MOORE,OUT
170801,CUST0078,RANDY LONG,ORD057078,05-07-22 21:12,classic,mexicana,XL,17.69,EMP0008,LINDA MOORE,OUT
170799,CUST0078,RANDY LONG,ORD057078,05-07-22 21:12,veggie,teriyaki,L,14.09,EMP0008,LINDA MOORE,OUT
495443,CUST0150,OSCAR MORALES,ORD165350,05-07-22 21:28,classic,ham and mushrooms,M,11.89,EMP0010,OLIVIA ANDERSON,IN
495444,CUST0150,OSCAR MORALES,ORD165350,05-07-22 21:28,classic,mexicana,XL,17.69,EMP0010,OLIVIA ANDERSON,IN
495447,CUST0150,OSCAR MORALES,ORD165350,05-07-22 21:28,classic,ham and mushrooms,XL,16.29,EMP0010,OLIVIA ANDERSON,IN
495446,CUST0150,OSCAR MORALES,ORD165350,05-07-22 21:28,classic,mexicana,M,12.29,EMP0010,OLIVIA ANDERSON,IN
495445,CUST0150,OSCAR MORALES,ORD165350,05-07-22 21:28,classic,salami,L,12.09,EMP0010,OLIVIA ANDERSON,IN
422772,CUST0182,SHANE FREEMAN,ORD140982,05-07-22 21:46,classic,pepperoni,XXL,18.49,EMP0002,JANE SMITH,IN
422773,CUST0182,SHANE FREEMAN,ORD140982,05-07-22 21:46,veggie,margarita,M,10.79,EMP0002,JANE SMITH,IN
422774,CUST0182,SHANE FREEMAN,ORD140982,05-07-22 21:46,classic,salami,XL,15.49,EMP0002,JANE SMITH,IN
28506,CUST0184,SAMMY MCKINNEY,ORD009584,05-07-22 21:55,classic,ham and mushrooms,L,13.79,EMP0004,EMILY WILLIAMS,OUT
28507,CUST0184,SAMMY MCKINNEY,ORD009584,05-07-22 21:55,veggie,mushroom,XL,16.69,EMP0004,EMILY WILLIAMS,OUT
28504,CUST0184,SAMMY MCKINNEY,ORD009584,05-07-22 21:55,classic,mexicana,L,14.19,EMP0004,EMILY WILLIAMS,OUT
28505,CUST0184,SAMMY MCKINNEY,ORD009584,05-07-22 21:55,veggie,rancho,M,11.39,EMP0004,EMILY WILLIAMS,OUT
404059,CUST0170,DERRICK SCHNEIDER,ORD134770,05-07-22 22:01,classic,ham and mushrooms,M,11.89,EMP0010,OLIVIA ANDERSON,IN
404061,CUST0170,DERRICK SCHNEIDER,ORD134770,05-07-22 22:01,classic,rancho,M,11.69,EMP0010,OLIVIA ANDERSON,IN
404060,CUST0170,DERRICK SCHNEIDER,ORD134770,05-07-22 22:01,classic,pepperoni,XL,15.69,EMP0010,OLIVIA ANDERSON,IN
409136,CUST0073,BILLY GOMEZ,ORD136473,05-07-22 22:03,veggie,four cheese,M,11.49,EMP0003,ROBERT JOHNSON,OUT
409135,CUST0073,BILLY GOMEZ,ORD136473,05-07-22 22:03,classic,ham and mushrooms,S,9.99,EMP0003,ROBERT JOHNSON,OUT
409134,CUST0073,BILLY GOMEZ,ORD136473,05-07-22 22:03,veggie,four cheese,L,13.39,EMP0003,ROBERT JOHNSON,OUT
426219,CUST0152,JIM WATKINS,ORD142152,05-07-22 22:09,veggie,teriyaki,XXL,20.39,EMP0002,JANE SMITH,IN
426220,CUST0152,JIM WATKINS,ORD142152,05-07-22 22:09,classic,ham and mushrooms,XXL,19.99,EMP0002,JANE SMITH,IN
426221,CUST0152,JIM WATKINS,ORD142152,05-07-22 22:09,veggie,jalapeno,M,10.69,EMP0002,JANE SMITH,IN
426223,CUST0152,JIM WATKINS,ORD142152,05-07-22 22:09,classic,mexicana,M,12.29,EMP0002,JANE SMITH,IN
426222,CUST0152,JIM WATKINS,ORD142152,05-07-22 22:09,veggie,rancho,XL,16.79,EMP0002,JANE SMITH,IN
232918,CUST0122,JACOB NICHOLS,ORD077722,05-07-22 22:15,classic,mexicana,M,12.29,EMP0002,JANE SMITH,OUT
232917,CUST0122,JACOB NICHOLS,ORD077722,05-07-22 22:15,classic,ham and mushrooms,XL,16.29,EMP0002,JANE SMITH,OUT
204891,CUST0039,JERRY NELSON,ORD068439,05-07-22 22:29,veggie,teriyaki,M,12.19,EMP0009,DAVID TAYLOR,OUT
480764,CUST0032,SCOTT LOPEZ,ORD160432,05-07-22 22:31,veggie,four cheese,XL,16.89,EMP0002,JANE SMITH,IN
390343,CUST0188,RAMON POLK,ORD130188,05-07-22 22:36,classic,rancho,L,13.59,EMP0008,LINDA MOORE,OUT
390341,CUST0188,RAMON POLK,ORD130188,05-07-22 22:36,classic,pepperoni,M,10.39,EMP0008,LINDA MOORE,OUT
390342,CUST0188,RAMON POLK,ORD130188,05-07-22 22:36,veggie,margarita,L,12.69,EMP0008,LINDA MOORE,OUT
264349,CUST0184,SAMMY MCKINNEY,ORD088184,05-07-22 22:37,veggie,mushroom,S,9.39,EMP0004,EMILY WILLIAMS,IN
264350,CUST0184,SAMMY MCKINNEY,ORD088184,05-07-22 22:37,veggie,mushroom,L,13.19,EMP0004,EMILY WILLIAMS,IN
264348,CUST0184,SAMMY MCKINNEY,ORD088184,05-07-22 22:37,veggie,teriyaki,S,10.29,EMP0004,EMILY WILLIAMS,IN
307444,CUST0176,MAURICE RICHARD,ORD102576,05-07-22 22:37,classic,teriyaki,L,14.49,EMP0006,SARAH MILLER,IN
307442,CUST0176,MAURICE RICHARD,ORD102576,05-07-22 22:37,classic,salami,XL,15.49,EMP0006,SARAH MILLER,IN
307443,CUST0176,MAURICE RICHARD,ORD102576,05-07-22 22:37,veggie,mexicana,S,10.99,EMP0006,SARAH MILLER,IN
87429,CUST0020,BRIAN ROBINSON,ORD029220,05-07-22 22:53,veggie,four cheese,XXL,19.69,EMP0010,OLIVIA ANDERSON,IN
87428,CUST0020,BRIAN ROBINSON,ORD029220,05-07-22 22:53,veggie,four cheese,XXL,19.69,EMP0010,OLIVIA ANDERSON,IN
87427,CUST0020,BRIAN ROBINSON,ORD029220,05-07-22 22:53,veggie,mexicana,L,14.79,EMP0010,OLIVIA ANDERSON,IN
87426,CUST0020,BRIAN ROBINSON,ORD029220,05-07-22 22:53,veggie,jalapeno,XL,16.09,EMP0010,OLIVIA ANDERSON,IN
87430,CUST0020,BRIAN ROBINSON,ORD029220,05-07-22 22:53,veggie,mexicana,XL,18.29,EMP0010,OLIVIA ANDERSON,IN
433527,CUST0195,DARRIN PEARSON,ORD144595,05-07-22 23:17,veggie,rancho,XXL,19.59,EMP0005,MICHAEL BROWN,IN
433526,CUST0195,DARRIN PEARSON,ORD144595,05-07-22 23:17,veggie,teriyaki,L,14.09,EMP0005,MICHAEL BROWN,IN
410753,CUST0014,MARK WHITE,ORD137014,05-07-22 23:22,veggie,mushroom,XL,16.69,EMP0004,EMILY WILLIAMS,IN
410754,CUST0014,MARK WHITE,ORD137014,05-07-22 23:22,veggie,margarita,S,8.89,EMP0004,EMILY WILLIAMS,IN
410755,CUST0014,MARK WHITE,ORD137014,05-07-22 23:22,veggie,teriyaki,XXL,20.39,EMP0004,EMILY WILLIAMS,IN
410756,CUST0014,MARK WHITE,ORD137014,05-07-22 23:22,veggie,mushroom,XL,16.69,EMP0004,EMILY WILLIAMS,IN
410752,CUST0014,MARK WHITE,ORD137014,05-07-22 23:22,veggie,margarita,L,12.69,EMP0004,EMILY WILLIAMS,IN
498019,CUST0036,RAYMOND ADAMS,ORD166236,05-07-22 23:29,classic,rancho,M,11.69,EMP0006,SARAH MILLER,OUT
498018,CUST0036,RAYMOND ADAMS,ORD166236,05-07-22 23:29,veggie,rancho,XL,16.79,EMP0006,SARAH MILLER,OUT
498020,CUST0036,RAYMOND ADAMS,ORD166236,05-07-22 23:29,veggie,margarita,XXL,18.99,EMP0006,SARAH MILLER,OUT
498017,CUST0036,RAYMOND ADAMS,ORD166236,05-07-22 23:29,veggie,jalapeno,M,10.69,EMP0006,SARAH MILLER,OUT
58074,CUST0034,STEPHEN SCOTT,ORD019434,05-07-22 23:30,veggie,jalapeno,XL,16.09,EMP0004,EMILY WILLIAMS,IN
251309,CUST0047,CARL PARKER,ORD083847,05-07-22 23:39,veggie,four cheese,S,9.59,EMP0007,WILLIAM WILSON,IN
251308,CUST0047,CARL PARKER,ORD083847,05-07-22 23:39,veggie,jalapeno,L,12.59,EMP0007,WILLIAM WILSON,IN
251307,CUST0047,CARL PARKER,ORD083847,05-07-22 23:39,classic,mexicana,XXL,20.49,EMP0007,WILLIAM WILSON,IN
251310,CUST0047,CARL PARKER,ORD083847,05-07-22 23:39,classic,pepperoni,XL,15.69,EMP0007,WILLIAM WILSON,IN
481056,CUST0136,EDDIE CARROLL,ORD160536,05-07-22 23:41,veggie,teriyaki,XXL,20.39,EMP0006,SARAH MILLER,OUT
105458,CUST0171,DAN WAGNER,ORD035171,05-07-22 23:45,classic,pepperoni,M,10.39,EMP0001,JOHN DOE,OUT
105457,CUST0171,DAN WAGNER,ORD035171,05-07-22 23:45,classic,rancho,XL,16.09,EMP0001,JOHN DOE,OUT
105459,CUST0171,DAN WAGNER,ORD035171,05-07-22 23:45,classic,ham and mushrooms,S,9.99,EMP0001,JOHN DOE,OUT
137255,CUST0041,WALTER MITCHELL,ORD045841,05-07-22 23:49,classic,pepperoni,M,10.39,EMP0001,JOHN DOE,OUT
137254,CUST0041,WALTER MITCHELL,ORD045841,05-07-22 23:49,classic,rancho,XXL,19.79,EMP0001,JOHN DOE,OUT
137253,CUST0041,WALTER MITCHELL,ORD045841,05-07-22 23:49,veggie,teriyaki,S,10.29,EMP0001,JOHN DOE,OUT
28510,CUST0186,LESTER MCDANIEL,ORD009586,05-07-22 23:57,classic,salami,S,8.29,EMP0006,SARAH MILLER,OUT
28514,CUST0186,LESTER MCDANIEL,ORD009586,05-07-22 23:57,classic,rancho,XXL,19.79,EMP0006,SARAH MILLER,OUT
28511,CUST0186,LESTER MCDANIEL,ORD009586,05-07-22 23:57,veggie,margarita,L,12.69,EMP0006,SARAH MILLER,OUT
28512,CUST0186,LESTER MCDANIEL,ORD009586,05-07-22 23:57,veggie,jalapeno,S,8.79,EMP0006,SARAH MILLER,OUT
28513,CUST0186,LESTER MCDANIEL,ORD009586,05-07-22 23:57,veggie,teriyaki,S,10.29,EMP0006,SARAH MILLER,OUT
418908,CUST0127,FRANCIS CALDWELL,ORD139727,05-07-22 23:58,classic,salami,XL,15.49,EMP0007,WILLIAM WILSON,OUT
418907,CUST0127,FRANCIS CALDWELL,ORD139727,05-07-22 23:58,classic,mexicana,M,12.29,EMP0007,WILLIAM WILSON,OUT
418906,CUST0127,FRANCIS CALDWELL,ORD139727,05-07-22 23:58,veggie,four cheese,XL,16.89,EMP0007,WILLIAM WILSON,OUT
418905,CUST0127,FRANCIS CALDWELL,ORD139727,05-07-22 23:58,veggie,four cheese,L,13.39,EMP0007,WILLIAM WILSON,OUT
251241,CUST0023,KEVIN LEWIS,ORD083823,05-07-22 23:59,classic,mexicana,XXL,20.49,EMP0003,ROBERT JOHNSON,OUT
251242,CUST0023,KEVIN LEWIS,ORD083823,05-07-22 23:59,classic,teriyaki,S,10.69,EMP0003,ROBERT JOHNSON,OUT
251239,CUST0023,KEVIN LEWIS,ORD083823,05-07-22 23:59,classic,teriyaki,M,12.59,EMP0003,ROBERT JOHNSON,OUT
251240,CUST0023,KEVIN LEWIS,ORD083823,05-07-22 23:59,veggie,teriyaki,S,10.29,EMP0003,ROBERT JOHNSON,OUT
37533,CUST0003,ROBERT WILLIAMS,ORD012603,06-07-22 00:08,classic,salami,M,10.19,EMP0003,ROBERT JOHNSON,IN
37534,CUST0003,ROBERT WILLIAMS,ORD012603,06-07-22 00:08,veggie,mexicana,L,14.79,EMP0003,ROBERT JOHNSON,IN
37535,CUST0003,ROBERT WILLIAMS,ORD012603,06-07-22 00:08,classic,salami,L,12.09,EMP0003,ROBERT JOHNSON,IN
37536,CUST0003,ROBERT WILLIAMS,ORD012603,06-07-22 00:08,veggie,rancho,S,9.49,EMP0003,ROBERT JOHNSON,IN
363040,CUST0028,JOSE YOUNG,ORD121028,06-07-22 00:09,classic,salami,L,12.09,EMP0008,LINDA MOORE,IN
363041,CUST0028,JOSE YOUNG,ORD121028,06-07-22 00:09,classic,teriyaki,XXL,20.69,EMP0008,LINDA MOORE,IN
469671,CUST0133,JOEL GIBSON,ORD156733,06-07-22 00:09,veggie,teriyaki,M,12.19,EMP0003,ROBERT JOHNSON,OUT
469675,CUST0133,JOEL GIBSON,ORD156733,06-07-22 00:09,classic,pepperoni,S,8.59,EMP0003,ROBERT JOHNSON,OUT
469672,CUST0133,JOEL GIBSON,ORD156733,06-07-22 00:09,veggie,teriyaki,XL,17.59,EMP0003,ROBERT JOHNSON,OUT
469673,CUST0133,JOEL GIBSON,ORD156733,06-07-22 00:09,classic,ham and mushrooms,M,11.89,EMP0003,ROBERT JOHNSON,OUT
469674,CUST0133,JOEL GIBSON,ORD156733,06-07-22 00:09,classic,rancho,XXL,19.79,EMP0003,ROBERT JOHNSON,OUT
181725,CUST0114,ALLEN DIXON,ORD060714,06-07-22 00:13,veggie,mexicana,S,10.99,EMP0004,EMILY WILLIAMS,IN
181723,CUST0114,ALLEN DIXON,ORD060714,06-07-22 00:13,classic,teriyaki,M,12.59,EMP0004,EMILY WILLIAMS,IN
181724,CUST0114,ALLEN DIXON,ORD060714,06-07-22 00:13,classic,rancho,M,11.69,EMP0004,EMILY WILLIAMS,IN
181722,CUST0114,ALLEN DIXON,ORD060714,06-07-22 00:13,veggie,mexicana,S,10.99,EMP0004,EMILY WILLIAMS,IN
181721,CUST0114,ALLEN DIXON,ORD060714,06-07-22 00:13,classic,teriyaki,XL,17.89,EMP0004,EMILY WILLIAMS,IN
349909,CUST0082,RUSSELL WOODS,ORD116682,06-07-22 00:16,veggie,margarita,XXL,18.99,EMP0002,JANE SMITH,OUT
349910,CUST0082,RUSSELL WOODS,ORD116682,06-07-22 00:16,classic,pepperoni,M,10.39,EMP0002,JANE SMITH,OUT
349911,CUST0082,RUSSELL WOODS,ORD116682,06-07-22 00:16,veggie,mexicana,L,14.79,EMP0002,JANE SMITH,OUT
349912,CUST0082,RUSSELL WOODS,ORD116682,06-07-22 00:16,veggie,teriyaki,XL,17.59,EMP0002,JANE SMITH,OUT
349913,CUST0082,RUSSELL WOODS,ORD116682,06-07-22 00:16,veggie,four cheese,XXL,19.69,EMP0002,JANE SMITH,OUT
29315,CUST0045,DOUGLAS PHILLIPS,ORD009845,06-07-22 00:27,veggie,mexicana,L,14.79,EMP0005,MICHAEL BROWN,IN
29314,CUST0045,DOUGLAS PHILLIPS,ORD009845,06-07-22 00:27,veggie,teriyaki,XXL,20.39,EMP0005,MICHAEL BROWN,IN
155698,CUST0008,CHARLES WILSON,ORD052008,06-07-22 00:27,classic,teriyaki,M,12.59,EMP0008,LINDA MOORE,IN
155699,CUST0008,CHARLES WILSON,ORD052008,06-07-22 00:27,veggie,teriyaki,M,12.19,EMP0008,LINDA MOORE,IN
159740,CUST0009,JOSEPH MOORE,ORD053409,06-07-22 00:35,classic,pepperoni,S,8.59,EMP0009,DAVID TAYLOR,OUT
159739,CUST0009,JOSEPH MOORE,ORD053409,06-07-22 00:35,classic,salami,M,10.19,EMP0009,DAVID TAYLOR,OUT
159741,CUST0009,JOSEPH MOORE,ORD053409,06-07-22 00:35,classic,salami,S,8.29,EMP0009,DAVID TAYLOR,OUT
470280,CUST0145,FRANCISCO KENNEDY,ORD156945,06-07-22 00:46,veggie,margarita,L,12.69,EMP0005,MICHAEL BROWN,IN
470281,CUST0145,FRANCISCO KENNEDY,ORD156945,06-07-22 00:46,veggie,four cheese,M,11.49,EMP0005,MICHAEL BROWN,IN
480481,CUST0140,BARRY MARSHALL,ORD160340,06-07-22 00:58,classic,pepperoni,XL,15.69,EMP0010,OLIVIA ANDERSON,IN
480482,CUST0140,BARRY MARSHALL,ORD160340,06-07-22 00:58,classic,mexicana,M,12.29,EMP0010,OLIVIA ANDERSON,IN
352759,CUST0030,JEFFREY KING,ORD117630,06-07-22 01:03,classic,rancho,XXL,19.79,EMP0010,OLIVIA ANDERSON,OUT
352758,CUST0030,JEFFREY KING,ORD117630,06-07-22 01:03,veggie,jalapeno,XL,16.09,EMP0010,OLIVIA ANDERSON,OUT
352757,CUST0030,JEFFREY KING,ORD117630,06-07-22 01:03,classic,salami,XXL,18.29,EMP0010,OLIVIA ANDERSON,OUT
60890,CUST0188,RAMON POLK,ORD020388,06-07-22 01:04,classic,teriyaki,L,14.49,EMP0008,LINDA MOORE,OUT
60889,CUST0188,RAMON POLK,ORD020388,06-07-22 01:04,veggie,teriyaki,L,14.09,EMP0008,LINDA MOORE,OUT
266402,CUST0072,WAYNE BELL,ORD088872,06-07-22 01:08,veggie,teriyaki,XL,17.59,EMP0002,JANE SMITH,IN
266401,CUST0072,WAYNE BELL,ORD088872,06-07-22 01:08,veggie,rancho,S,9.49,EMP0002,JANE SMITH,IN
266403,CUST0072,WAYNE BELL,ORD088872,06-07-22 01:08,classic,mexicana,L,14.19,EMP0002,JANE SMITH,IN
266404,CUST0072,WAYNE BELL,ORD088872,06-07-22 01:08,veggie,mushroom,XXL,19.49,EMP0002,JANE SMITH,IN
266405,CUST0072,WAYNE BELL,ORD088872,06-07-22 01:08,veggie,mexicana,M,12.89,EMP0002,JANE SMITH,IN
98675,CUST0129,JESUS LUCAS,ORD032929,06-07-22 01:10,veggie,teriyaki,XXL,20.39,EMP0009,DAVID TAYLOR,OUT
495103,CUST0042,PATRICK PEREZ,ORD165242,06-07-22 01:20,veggie,mushroom,L,13.19,EMP0002,JANE SMITH,OUT
495102,CUST0042,PATRICK PEREZ,ORD165242,06-07-22 01:20,veggie,rancho,L,13.29,EMP0002,JANE SMITH,OUT
495101,CUST0042,PATRICK PEREZ,ORD165242,06-07-22 01:20,classic,mexicana,XXL,20.49,EMP0002,JANE SMITH,OUT
495099,CUST0042,PATRICK PEREZ,ORD165242,06-07-22 01:20,veggie,rancho,M,11.39,EMP0002,JANE SMITH,OUT
495100,CUST0042,PATRICK PEREZ,ORD165242,06-07-22 01:20,veggie,margarita,L,12.69,EMP0002,JANE SMITH,OUT
275779,CUST0034,STEPHEN SCOTT,ORD092034,06-07-22 01:21,veggie,four cheese,M,11.49,EMP0004,EMILY WILLIAMS,IN
97037,CUST0179,CLYDE SOTO,ORD032379,06-07-22 01:24,classic,rancho,XXL,19.79,EMP0009,DAVID TAYLOR,OUT
97036,CUST0179,CLYDE SOTO,ORD032379,06-07-22 01:24,classic,pepperoni,L,12.29,EMP0009,DAVID TAYLOR,OUT
97035,CUST0179,CLYDE SOTO,ORD032379,06-07-22 01:24,veggie,jalapeno,XXL,18.89,EMP0009,DAVID TAYLOR,OUT
97034,CUST0179,CLYDE SOTO,ORD032379,06-07-22 01:24,classic,ham and mushrooms,S,9.99,EMP0009,DAVID TAYLOR,OUT
282600,CUST0085,MARTIN HENDERSON,ORD094285,06-07-22 01:24,veggie,mexicana,L,14.79,EMP0005,MICHAEL BROWN,OUT
282599,CUST0085,MARTIN HENDERSON,ORD094285,06-07-22 01:24,veggie,jalapeno,M,10.69,EMP0005,MICHAEL BROWN,OUT
282598,CUST0085,MARTIN HENDERSON,ORD094285,06-07-22 01:24,classic,rancho,S,9.79,EMP0005,MICHAEL BROWN,OUT
314274,CUST0071,FRED COLLINS,ORD104871,06-07-22 01:25,classic,salami,XL,15.49,EMP0001,JOHN DOE,IN
314273,CUST0071,FRED COLLINS,ORD104871,06-07-22 01:25,veggie,margarita,XL,16.19,EMP0001,JOHN DOE,IN
395481,CUST0082,RUSSELL WOODS,ORD131882,06-07-22 01:25,veggie,jalapeno,XXL,18.89,EMP0002,JANE SMITH,OUT
395480,CUST0082,RUSSELL WOODS,ORD131882,06-07-22 01:25,veggie,mexicana,XL,18.29,EMP0002,JANE SMITH,OUT
395478,CUST0082,RUSSELL WOODS,ORD131882,06-07-22 01:25,classic,teriyaki,L,14.49,EMP0002,JANE SMITH,OUT
395479,CUST0082,RUSSELL WOODS,ORD131882,06-07-22 01:25,veggie,teriyaki,XL,17.59,EMP0002,JANE SMITH,OUT
111127,CUST0075,LOUIS HOWELL,ORD037075,06-07-22 01:31,veggie,jalapeno,XXL,18.89,EMP0005,MICHAEL BROWN,IN
111126,CUST0075,LOUIS HOWELL,ORD037075,06-07-22 01:31,veggie,jalapeno,L,12.59,EMP0005,MICHAEL BROWN,IN
215711,CUST0060,SAMUEL BAILEY,ORD072060,06-07-22 01:33,classic,pepperoni,L,12.29,EMP0010,OLIVIA ANDERSON,OUT
215712,CUST0060,SAMUEL BAILEY,ORD072060,06-07-22 01:33,veggie,mushroom,L,13.19,EMP0010,OLIVIA ANDERSON,OUT
215710,CUST0060,SAMUEL BAILEY,ORD072060,06-07-22 01:33,classic,teriyaki,M,12.59,EMP0010,OLIVIA ANDERSON,OUT
215709,CUST0060,SAMUEL BAILEY,ORD072060,06-07-22 01:33,veggie,rancho,XL,16.79,EMP0010,OLIVIA ANDERSON,OUT
326747,CUST0026,GARY HALL,ORD109026,06-07-22 01:37,veggie,mushroom,S,9.39,EMP0006,SARAH MILLER,OUT
326746,CUST0026,GARY HALL,ORD109026,06-07-22 01:37,veggie,mexicana,XL,18.29,EMP0006,SARAH MILLER,OUT
326748,CUST0026,GARY HALL,ORD109026,06-07-22 01:37,veggie,margarita,L,12.69,EMP0006,SARAH MILLER,OUT
40614,CUST0030,JEFFREY KING,ORD013630,06-07-22 01:44,veggie,rancho,XXL,19.59,EMP0010,OLIVIA ANDERSON,IN
40613,CUST0030,JEFFREY KING,ORD013630,06-07-22 01:44,veggie,margarita,M,10.79,EMP0010,OLIVIA ANDERSON,IN
40616,CUST0030,JEFFREY KING,ORD013630,06-07-22 01:44,veggie,jalapeno,L,12.59,EMP0010,OLIVIA ANDERSON,IN
40615,CUST0030,JEFFREY KING,ORD013630,06-07-22 01:44,veggie,four cheese,L,13.39,EMP0010,OLIVIA ANDERSON,IN
50198,CUST0177,VERNON CARR,ORD016777,06-07-22 01:45,veggie,margarita,XXL,18.99,EMP0007,WILLIAM WILSON,IN
50199,CUST0177,VERNON CARR,ORD016777,06-07-22 01:45,veggie,mushroom,S,9.39,EMP0007,WILLIAM WILSON,IN
50200,CUST0177,VERNON CARR,ORD016777,06-07-22 01:45,veggie,mushroom,XXL,19.49,EMP0007,WILLIAM WILSON,IN
50201,CUST0177,VERNON CARR,ORD016777,06-07-22 01:45,veggie,jalapeno,L,12.59,EMP0007,WILLIAM WILSON,IN
398132,CUST0186,LESTER MCDANIEL,ORD132786,06-07-22 01:50,veggie,four cheese,XXL,19.69,EMP0006,SARAH MILLER,OUT
398133,CUST0186,LESTER MCDANIEL,ORD132786,06-07-22 01:50,classic,teriyaki,S,10.69,EMP0006,SARAH MILLER,OUT
469290,CUST0199,WADE YATES,ORD156599,06-07-22 01:52,classic,salami,XXL,18.29,EMP0009,DAVID TAYLOR,OUT
469289,CUST0199,WADE YATES,ORD156599,06-07-22 01:52,veggie,rancho,XL,16.79,EMP0009,DAVID TAYLOR,OUT
469288,CUST0199,WADE YATES,ORD156599,06-07-22 01:52,veggie,rancho,M,11.39,EMP0009,DAVID TAYLOR,OUT
469287,CUST0199,WADE YATES,ORD156599,06-07-22 01:52,classic,teriyaki,S,10.69,EMP0009,DAVID TAYLOR,OUT
469286,CUST0199,WADE YATES,ORD156599,06-07-22 01:52,veggie,four cheese,XL,16.89,EMP0009,DAVID TAYLOR,OUT
56677,CUST0142,BERNARD BISHOP,ORD018942,06-07-22 01:54,classic,pepperoni,S,8.59,EMP0002,JANE SMITH,OUT
56676,CUST0142,BERNARD BISHOP,ORD018942,06-07-22 01:54,veggie,mushroom,M,11.29,EMP0002,JANE SMITH,OUT
56675,CUST0142,BERNARD BISHOP,ORD018942,06-07-22 01:54,classic,teriyaki,XXL,20.69,EMP0002,JANE SMITH,OUT
56674,CUST0142,BERNARD BISHOP,ORD018942,06-07-22 01:54,veggie,mexicana,S,10.99,EMP0002,JANE SMITH,OUT
404481,CUST0104,LUIS CHAVEZ,ORD134904,06-07-22 02:10,veggie,rancho,L,13.29,EMP0004,EMILY WILLIAMS,OUT
404480,CUST0104,LUIS CHAVEZ,ORD134904,06-07-22 02:10,classic,mexicana,XXL,20.49,EMP0004,EMILY WILLIAMS,OUT
404479,CUST0104,LUIS CHAVEZ,ORD134904,06-07-22 02:10,classic,rancho,M,11.69,EMP0004,EMILY WILLIAMS,OUT
416492,CUST0106,STANLEY BURKE,ORD138906,06-07-22 02:13,veggie,teriyaki,S,10.29,EMP0006,SARAH MILLER,OUT
