record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
1118954,CUST0031,FRANK WRIGHT,ORD206431,05-07-22 18:02,classic,teriyaki,M,12.59,1,Tornado,CR0021,RONALD CLARK,southern,168 Fourth Ave
1118950,CUST0031,FRANK WRIGHT,ORD206431,05-07-22 18:02,veggie,mushroom,S,9.39,1,Tornado,CR0021,RONALD CLARK,southern,168 Fourth Ave
1118951,CUST0031,FRANK WRIGHT,ORD206431,05-07-22 18:02,veggie,jalapeno,M,10.69,1,Tornado,CR0021,RONALD CLARK,southern,168 Fourth Ave
1118952,CUST0031,FRANK WRIGHT,ORD206431,05-07-22 18:02,classic,rancho,M,11.69,1,Tornado,CR0021,RONALD CLARK,southern,168 Fourth Ave
1061014,CUST0066,BENJAMIN WARD,ORD187066,05-07-22 18:13,classic,rancho,XXL,19.79,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
1061018,CUST0066,BENJAMIN WARD,ORD187066,05-07-22 18:13,veggie,margarita,M,10.79,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
1061017,CUST0066,BENJAMIN WARD,ORD187066,05-07-22 18:13,veggie,margarita,XL,16.19,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
1061016,CUST0066,BENJAMIN WARD,ORD187066,05-07-22 18:13,classic,pepperoni,S,8.59,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
1061015,CUST0066,BENJAMIN WARD,ORD187066,05-07-22 18:13,classic,salami,L,12.09,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
951526,CUST0200,STUART GRIMES,ORD150600,05-07-22 18:22,classic,salami,L,12.09,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
951527,CUST0200,STUART GRIMES,ORD150600,05-07-22 18:22,classic,pepperoni,XXL,18.49,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
951529,CUST0200,STUART GRIMES,ORD150600,05-07-22 18:22,veggie,teriyaki,M,12.19,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
951528,CUST0200,STUART GRIMES,ORD150600,05-07-22 18:22,veggie,rancho,XL,16.79,3,Panda,CR0010,THOMAS TAYLOR,southern,689 Third Ave
644083,CUST0183,RICARDO PRICE,ORD047783,05-07-22 18:34,veggie,jalapeno,XL,16.09,2,Clovo,CR0028,JOSE YOUNG,eastern,639 Third Ave
644082,CUST0183,RICARDO PRICE,ORD047783,05-07-22 18:34,veggie,mexicana,L,14.79,2,Clovo,CR0028,JOSE YOUNG,eastern,639 Third Ave
644081,CUST0183,RICARDO PRICE,ORD047783,05-07-22 18:34,classic,rancho,M,11.69,2,Clovo,CR0028,JOSE YOUNG,eastern,639 Third Ave
696499,CUST0008,CHARLES WILSON,ORD065208,05-07-22 18:34,veggie,margarita,XXL,18.99,3,Panda,CR0016,GEORGE MARTIN,western,226 Fourth Ave
696500,CUST0008,CHARLES WILSON,ORD065208,05-07-22 18:34,veggie,jalapeno,XL,16.09,3,Panda,CR0016,GEORGE MARTIN,western,226 Fourth Ave
696498,CUST0008,CHARLES WILSON,ORD065208,05-07-22 18:34,veggie,jalapeno,L,12.59,3,Panda,CR0016,GEORGE MARTIN,western,226 Fourth Ave
597387,CUST0050,ROGER COLLINS,ORD032250,05-07-22 18:50,classic,ham and mushrooms,M,11.89,3,Panda,CR0010,THOMAS TAYLOR,western,391 Fifth St
1185488,CUST0096,CHRIS FOX,ORD228696,05-07-22 18:55,veggie,jalapeno,XXL,18.89,3,Panda,CR0002,JOHN JOHNSON,southern,550 Fourth Ave
1185489,CUST0096,CHRIS FOX,ORD228696,05-07-22 18:55,veggie,teriyaki,XL,17.59,3,Panda,CR0002,JOHN JOHNSON,southern,550 Fourth Ave
1185490,CUST0096,CHRIS FOX,ORD228696,05-07-22 18:55,veggie,rancho,L,13.29,3,Panda,CR0002,JOHN JOHNSON,southern,550 Fourth Ave
1185491,CUST0096,CHRIS FOX,ORD228696,05-07-22 18:55,veggie,rancho,M,11.39,3,Panda,CR0002,JOHN JOHNSON,southern,550 Fourth Ave
1236286,CUST0034,STEPHEN SCOTT,ORD245634,05-07-22 18:56,classic,pepperoni,L,12.29,3,Panda,CR0008,CHARLES WILSON,northern,235 Seventh St
1024814,CUST0143,MARIO GRANT,ORD174943,05-07-22 19:01,classic,rancho,S,9.79,1,Tornado,CR0025,MATTHEW WALKER,western,850 Third Ave
1024812,CUST0143,MARIO GRANT,ORD174943,05-07-22 19:01,veggie,margarita,XL,16.19,1,Tornado,CR0025,MATTHEW WALKER,western,850 Third Ave
1024811,CUST0143,MARIO GRANT,ORD174943,05-07-22 19:01,veggie,teriyaki,M,12.19,1,Tornado,CR0025,MATTHEW WALKER,western,850 Third Ave
1024810,CUST0143,MARIO GRANT,ORD174943,05-07-22 19:01,veggie,mexicana,XL,18.29,1,Tornado,CR0025,MATTHEW WALKER,western,850 Third Ave
1024813,CUST0143,MARIO GRANT,ORD174943,05-07-22 19:01,classic,mexicana,M,12.29,1,Tornado,CR0025,MATTHEW WALKER,western,850 Third Ave
1140229,CUST0014,MARK WHITE,ORD213614,05-07-22 19:02,veggie,margarita,XL,16.19,2,Clovo,CR0015,DONALD HARRIS,eastern,105 Main St
1140227,CUST0014,MARK WHITE,ORD213614,05-07-22 19:02,classic,pepperoni,S,8.59,2,Clovo,CR0015,DONALD HARRIS,eastern,105 Main St
1140226,CUST0014,MARK WHITE,ORD213614,05-07-22 19:02,classic,mexicana,M,12.29,2,Clovo,CR0015,DONALD HARRIS,eastern,105 Main St
1140230,CUST0014,MARK WHITE,ORD213614,05-07-22 19:02,classic,rancho,L,13.59,2,Clovo,CR0015,DONALD HARRIS,eastern,105 Main St
1140228,CUST0014,MARK WHITE,ORD213614,05-07-22 19:02,classic,rancho,XL,16.09,2,Clovo,CR0015,DONALD HARRIS,eastern,105 Main St
886815,CUST0160,LEO WALTER,ORD128960,05-07-22 19:05,veggie,mexicana,L,14.79,2,Clovo,CR0027,TIMOTHY ALLEN,northern,184 Sixth Ave
886816,CUST0160,LEO WALTER,ORD128960,05-07-22 19:05,veggie,jalapeno,M,10.69,2,Clovo,CR0027,TIMOTHY ALLEN,northern,184 Sixth Ave
886814,CUST0160,LEO WALTER,ORD128960,05-07-22 19:05,veggie,teriyaki,S,10.29,2,Clovo,CR0027,TIMOTHY ALLEN,northern,184 Sixth Ave
886817,CUST0160,LEO WALTER,ORD128960,05-07-22 19:05,classic,rancho,L,13.59,2,Clovo,CR0027,TIMOTHY ALLEN,northern,184 Sixth Ave
886813,CUST0160,LEO WALTER,ORD128960,05-07-22 19:05,classic,ham and mushrooms,S,9.99,2,Clovo,CR0027,TIMOTHY ALLEN,northern,184 Sixth Ave
710804,CUST0144,LEROY WEBSTER,ORD069944,05-07-22 19:08,veggie,four cheese,S,9.59,2,Clovo,CR0005,WILLIAM BROWN,northern,4 Third Ave
710803,CUST0144,LEROY WEBSTER,ORD069944,05-07-22 19:08,veggie,mushroom,L,13.19,2,Clovo,CR0005,WILLIAM BROWN,northern,4 Third Ave
710805,CUST0144,LEROY WEBSTER,ORD069944,05-07-22 19:08,classic,rancho,XXL,19.79,2,Clovo,CR0005,WILLIAM BROWN,northern,4 Third Ave
710806,CUST0144,LEROY WEBSTER,ORD069944,05-07-22 19:08,veggie,jalapeno,L,12.59,2,Clovo,CR0005,WILLIAM BROWN,northern,4 Third Ave
594694,CUST0165,DEAN HORTON,ORD031365,05-07-22 19:10,veggie,teriyaki,S,10.29,3,Panda,CR0015,DONALD HARRIS,southern,205 Seventh St
651265,CUST0162,TIM KELLER,ORD050162,05-07-22 19:14,veggie,teriyaki,XXL,20.39,2,Clovo,CR0011,CHRISTOPHER ANDERSON,southern,274 Second St
605718,CUST0021,RONALD CLARK,ORD035021,05-07-22 19:34,classic,ham and mushrooms,M,11.89,2,Clovo,CR0004,MICHAEL JONES,northern,47 Sixth Ave
605719,CUST0021,RONALD CLARK,ORD035021,05-07-22 19:34,classic,rancho,M,11.69,2,Clovo,CR0004,MICHAEL JONES,northern,47 Sixth Ave
642429,CUST0028,JOSE YOUNG,ORD047228,05-07-22 19:35,classic,teriyaki,M,12.59,2,Clovo,CR0023,KEVIN LEWIS,eastern,719 Sixth Ave
642430,CUST0028,JOSE YOUNG,ORD047228,05-07-22 19:35,veggie,four cheese,XXL,19.69,2,Clovo,CR0023,KEVIN LEWIS,eastern,719 Sixth Ave
642428,CUST0028,JOSE YOUNG,ORD047228,05-07-22 19:35,veggie,mushroom,XL,16.69,2,Clovo,CR0023,KEVIN LEWIS,eastern,719 Sixth Ave
642427,CUST0028,JOSE YOUNG,ORD047228,05-07-22 19:35,veggie,four cheese,M,11.49,2,Clovo,CR0023,KEVIN LEWIS,eastern,719 Sixth Ave
642431,CUST0028,JOSE YOUNG,ORD047228,05-07-22 19:35,veggie,margarita,XL,16.19,2,Clovo,CR0023,KEVIN LEWIS,eastern,719 Sixth Ave
1134050,CUST0150,OSCAR MORALES,ORD211550,05-07-22 19:38,veggie,mexicana,M,12.89,2,Clovo,CR0017,KENNETH THOMPSON,eastern,597 Fifth St
1134047,CUST0150,OSCAR MORALES,ORD211550,05-07-22 19:38,veggie,jalapeno,L,12.59,2,Clovo,CR0017,KENNETH THOMPSON,eastern,597 Fifth St
1134046,CUST0150,OSCAR MORALES,ORD211550,05-07-22 19:38,veggie,margarita,L,12.69,2,Clovo,CR0017,KENNETH THOMPSON,eastern,597 Fifth St
1134049,CUST0150,OSCAR MORALES,ORD211550,05-07-22 19:38,veggie,mexicana,S,10.99,2,Clovo,CR0017,KENNETH THOMPSON,eastern,597 Fifth St
1134048,CUST0150,OSCAR MORALES,ORD211550,05-07-22 19:38,veggie,jalapeno,M,10.69,2,Clovo,CR0017,KENNETH THOMPSON,eastern,597 Fifth St
1228990,CUST0020,BRIAN ROBINSON,ORD243220,05-07-22 19:39,veggie,margarita,M,10.79,1,Tornado,CR0014,MARK WHITE,eastern,592 Second St
1228989,CUST0020,BRIAN ROBINSON,ORD243220,05-07-22 19:39,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0014,MARK WHITE,eastern,592 Second St
514789,CUST0139,RANDALL JOHNSTON,ORD004739,05-07-22 19:45,classic,teriyaki,S,10.69,2,Clovo,CR0020,BRIAN ROBINSON,southern,704 Sixth Ave
514786,CUST0139,RANDALL JOHNSTON,ORD004739,05-07-22 19:45,veggie,four cheese,S,9.59,2,Clovo,CR0020,BRIAN ROBINSON,southern,704 Sixth Ave
514785,CUST0139,RANDALL JOHNSTON,ORD004739,05-07-22 19:45,classic,teriyaki,XXL,20.69,2,Clovo,CR0020,BRIAN ROBINSON,southern,704 Sixth Ave
514788,CUST0139,RANDALL JOHNSTON,ORD004739,05-07-22 19:45,classic,rancho,S,9.79,2,Clovo,CR0020,BRIAN ROBINSON,southern,704 Sixth Ave
514787,CUST0139,RANDALL JOHNSTON,ORD004739,05-07-22 19:45,veggie,four cheese,XXL,19.69,2,Clovo,CR0020,BRIAN ROBINSON,southern,704 Sixth Ave
1138241,CUST0133,JOEL GIBSON,ORD212933,05-07-22 19:48,veggie,rancho,S,9.49,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1138242,CUST0133,JOEL GIBSON,ORD212933,05-07-22 19:48,veggie,jalapeno,S,8.79,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1138243,CUST0133,JOEL GIBSON,ORD212933,05-07-22 19:48,classic,ham and mushrooms,S,9.99,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1138244,CUST0133,JOEL GIBSON,ORD212933,05-07-22 19:48,veggie,mushroom,XXL,19.49,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1122806,CUST0139,RANDALL JOHNSTON,ORD207739,05-07-22 19:53,veggie,margarita,S,8.89,1,Tornado,CR0007,RICHARD MILLER,southern,704 Sixth Ave
1122807,CUST0139,RANDALL JOHNSTON,ORD207739,05-07-22 19:53,veggie,jalapeno,M,10.69,1,Tornado,CR0007,RICHARD MILLER,southern,704 Sixth Ave
1122809,CUST0139,RANDALL JOHNSTON,ORD207739,05-07-22 19:53,veggie,four cheese,S,9.59,1,Tornado,CR0007,RICHARD MILLER,southern,704 Sixth Ave
1122808,CUST0139,RANDALL JOHNSTON,ORD207739,05-07-22 19:53,classic,pepperoni,S,8.59,1,Tornado,CR0007,RICHARD MILLER,southern,704 Sixth Ave
1155905,CUST0018,STEVEN GARCIA,ORD218818,05-07-22 19:59,veggie,mushroom,S,9.39,1,Tornado,CR0010,THOMAS TAYLOR,northern,997 Fourth Ave
1155901,CUST0018,STEVEN GARCIA,ORD218818,05-07-22 19:59,classic,salami,S,8.29,1,Tornado,CR0010,THOMAS TAYLOR,northern,997 Fourth Ave
1155902,CUST0018,STEVEN GARCIA,ORD218818,05-07-22 19:59,veggie,jalapeno,M,10.69,1,Tornado,CR0010,THOMAS TAYLOR,northern,997 Fourth Ave
1155903,CUST0018,STEVEN GARCIA,ORD218818,05-07-22 19:59,veggie,four cheese,M,11.49,1,Tornado,CR0010,THOMAS TAYLOR,northern,997 Fourth Ave
1155904,CUST0018,STEVEN GARCIA,ORD218818,05-07-22 19:59,veggie,mexicana,XL,18.29,1,Tornado,CR0010,THOMAS TAYLOR,northern,997 Fourth Ave
1223470,CUST0173,ZACHARY DANIELS,ORD241373,05-07-22 20:00,veggie,four cheese,L,13.39,2,Clovo,CR0028,JOSE YOUNG,northern,899 Third Ave
1223469,CUST0173,ZACHARY DANIELS,ORD241373,05-07-22 20:00,veggie,margarita,XXL,18.99,2,Clovo,CR0028,JOSE YOUNG,northern,899 Third Ave
708480,CUST0182,SHANE FREEMAN,ORD069182,05-07-22 20:01,classic,teriyaki,XXL,20.69,2,Clovo,CR0021,RONALD CLARK,northern,972 Sixth Ave
639987,CUST0197,DWAYNE SHARP,ORD046397,05-07-22 20:04,veggie,jalapeno,S,8.79,2,Clovo,CR0016,GEORGE MARTIN,southern,675 Main St
639986,CUST0197,DWAYNE SHARP,ORD046397,05-07-22 20:04,classic,ham and mushrooms,L,13.79,2,Clovo,CR0016,GEORGE MARTIN,southern,675 Main St
639984,CUST0197,DWAYNE SHARP,ORD046397,05-07-22 20:04,classic,mexicana,XL,17.69,2,Clovo,CR0016,GEORGE MARTIN,southern,675 Main St
639985,CUST0197,DWAYNE SHARP,ORD046397,05-07-22 20:04,veggie,four cheese,S,9.59,2,Clovo,CR0016,GEORGE MARTIN,southern,675 Main St
1062578,CUST0188,RAMON POLK,ORD187588,05-07-22 20:06,classic,rancho,S,9.79,1,Tornado,CR0010,THOMAS TAYLOR,southern,431 Sixth Ave
752477,CUST0054,ALBERT ROGERS,ORD083854,05-07-22 20:06,classic,teriyaki,L,14.49,1,Tornado,CR0022,ANTHONY RODRIGUEZ,eastern,788 Sixth Ave
739440,CUST0086,ERNEST COLEMAN,ORD079486,05-07-22 20:07,classic,salami,M,10.19,1,Tornado,CR0006,DAVID DAVIS,southern,553 Second St
739439,CUST0086,ERNEST COLEMAN,ORD079486,05-07-22 20:07,veggie,rancho,XXL,19.59,1,Tornado,CR0006,DAVID DAVIS,southern,553 Second St
814058,CUST0170,DERRICK SCHNEIDER,ORD104570,05-07-22 20:14,classic,mexicana,M,12.29,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,360 Sixth Ave
814061,CUST0170,DERRICK SCHNEIDER,ORD104570,05-07-22 20:14,veggie,margarita,S,8.89,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,360 Sixth Ave
814060,CUST0170,DERRICK SCHNEIDER,ORD104570,05-07-22 20:14,veggie,rancho,XL,16.79,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,360 Sixth Ave
814059,CUST0170,DERRICK SCHNEIDER,ORD104570,05-07-22 20:14,veggie,teriyaki,XL,17.59,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,360 Sixth Ave
961618,CUST0137,RICKY PERKINS,ORD153937,05-07-22 20:14,classic,mexicana,XXL,20.49,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
961619,CUST0137,RICKY PERKINS,ORD153937,05-07-22 20:14,classic,mexicana,XXL,20.49,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
961620,CUST0137,RICKY PERKINS,ORD153937,05-07-22 20:14,classic,rancho,L,13.59,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
961621,CUST0137,RICKY PERKINS,ORD153937,05-07-22 20:14,veggie,rancho,M,11.39,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
961622,CUST0137,RICKY PERKINS,ORD153937,05-07-22 20:14,veggie,mexicana,L,14.79,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
834692,CUST0068,BRANDON PETERSON,ORD111468,05-07-22 20:15,veggie,margarita,XXL,18.99,3,Panda,CR0016,GEORGE MARTIN,northern,88 Sixth Ave
834694,CUST0068,BRANDON PETERSON,ORD111468,05-07-22 20:15,classic,salami,XXL,18.29,3,Panda,CR0016,GEORGE MARTIN,northern,88 Sixth Ave
834691,CUST0068,BRANDON PETERSON,ORD111468,05-07-22 20:15,veggie,jalapeno,XXL,18.89,3,Panda,CR0016,GEORGE MARTIN,northern,88 Sixth Ave
834693,CUST0068,BRANDON PETERSON,ORD111468,05-07-22 20:15,veggie,four cheese,XL,16.89,3,Panda,CR0016,GEORGE MARTIN,northern,88 Sixth Ave
758267,CUST0194,LUIS LAMBERT,ORD085794,05-07-22 20:18,classic,salami,L,12.09,3,Panda,CR0008,CHARLES WILSON,eastern,477 Fourth Ave
758266,CUST0194,LUIS LAMBERT,ORD085794,05-07-22 20:18,veggie,mushroom,XXL,19.49,3,Panda,CR0008,CHARLES WILSON,eastern,477 Fourth Ave
758268,CUST0194,LUIS LAMBERT,ORD085794,05-07-22 20:18,classic,ham and mushrooms,M,11.89,3,Panda,CR0008,CHARLES WILSON,eastern,477 Fourth Ave
758269,CUST0194,LUIS LAMBERT,ORD085794,05-07-22 20:18,classic,teriyaki,XXL,20.69,3,Panda,CR0008,CHARLES WILSON,eastern,477 Fourth Ave
1042946,CUST0026,GARY HALL,ORD181026,05-07-22 20:20,veggie,mexicana,L,14.79,3,Panda,CR0012,DANIEL THOMAS,eastern,167 Third Ave
647325,CUST0057,TERRY MORGAN,ORD048857,05-07-22 20:24,classic,ham and mushrooms,S,9.99,2,Clovo,CR0026,GARY HALL,northern,977 Sixth Ave
647324,CUST0057,TERRY MORGAN,ORD048857,05-07-22 20:24,veggie,jalapeno,XXL,18.89,2,Clovo,CR0026,GARY HALL,northern,977 Sixth Ave
647323,CUST0057,TERRY MORGAN,ORD048857,05-07-22 20:24,classic,ham and mushrooms,L,13.79,2,Clovo,CR0026,GARY HALL,northern,977 Sixth Ave
647326,CUST0057,TERRY MORGAN,ORD048857,05-07-22 20:24,veggie,teriyaki,XXL,20.39,2,Clovo,CR0026,GARY HALL,northern,977 Sixth Ave
1216582,CUST0056,JUSTIN COOK,ORD239056,05-07-22 20:29,veggie,margarita,XXL,18.99,1,Tornado,CR0006,DAVID DAVIS,western,162 Fourth Ave
1216583,CUST0056,JUSTIN COOK,ORD239056,05-07-22 20:29,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0006,DAVID DAVIS,western,162 Fourth Ave
1216584,CUST0056,JUSTIN COOK,ORD239056,05-07-22 20:29,classic,salami,L,12.09,1,Tornado,CR0006,DAVID DAVIS,western,162 Fourth Ave
1216585,CUST0056,JUSTIN COOK,ORD239056,05-07-22 20:29,classic,pepperoni,S,8.59,1,Tornado,CR0006,DAVID DAVIS,western,162 Fourth Ave
1216586,CUST0056,JUSTIN COOK,ORD239056,05-07-22 20:29,classic,mexicana,L,14.19,1,Tornado,CR0006,DAVID DAVIS,western,162 Fourth Ave
1157254,CUST0080,EUGENE SANDERS,ORD219280,05-07-22 20:29,classic,pepperoni,M,10.39,1,Tornado,CR0014,MARK WHITE,southern,603 Second St
1157253,CUST0080,EUGENE SANDERS,ORD219280,05-07-22 20:29,classic,pepperoni,L,12.29,1,Tornado,CR0014,MARK WHITE,southern,603 Second St
1157252,CUST0080,EUGENE SANDERS,ORD219280,05-07-22 20:29,classic,mexicana,XXL,20.49,1,Tornado,CR0014,MARK WHITE,southern,603 Second St
1157251,CUST0080,EUGENE SANDERS,ORD219280,05-07-22 20:29,veggie,teriyaki,L,14.09,1,Tornado,CR0014,MARK WHITE,southern,603 Second St
1157255,CUST0080,EUGENE SANDERS,ORD219280,05-07-22 20:29,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0014,MARK WHITE,southern,603 Second St
939910,CUST0115,MARVIN RUIZ,ORD146715,05-07-22 20:30,classic,teriyaki,XL,17.89,3,Panda,CR0005,WILLIAM BROWN,northern,610 Main St
939911,CUST0115,MARVIN RUIZ,ORD146715,05-07-22 20:30,veggie,jalapeno,L,12.59,3,Panda,CR0005,WILLIAM BROWN,northern,610 Main St
939913,CUST0115,MARVIN RUIZ,ORD146715,05-07-22 20:30,classic,mexicana,XXL,20.49,3,Panda,CR0005,WILLIAM BROWN,northern,610 Main St
939912,CUST0115,MARVIN RUIZ,ORD146715,05-07-22 20:30,classic,mexicana,XXL,20.49,3,Panda,CR0005,WILLIAM BROWN,northern,610 Main St
603684,CUST0145,FRANCISCO KENNEDY,ORD034345,05-07-22 20:33,veggie,rancho,L,13.29,1,Tornado,CR0019,EDWARD MARTINEZ,southern,653 Third Ave
603685,CUST0145,FRANCISCO KENNEDY,ORD034345,05-07-22 20:33,veggie,margarita,L,12.69,1,Tornado,CR0019,EDWARD MARTINEZ,southern,653 Third Ave
603686,CUST0145,FRANCISCO KENNEDY,ORD034345,05-07-22 20:33,classic,salami,M,10.19,1,Tornado,CR0019,EDWARD MARTINEZ,southern,653 Third Ave
603687,CUST0145,FRANCISCO KENNEDY,ORD034345,05-07-22 20:33,veggie,margarita,S,8.89,1,Tornado,CR0019,EDWARD MARTINEZ,southern,653 Third Ave
603688,CUST0145,FRANCISCO KENNEDY,ORD034345,05-07-22 20:33,veggie,mushroom,L,13.19,1,Tornado,CR0019,EDWARD MARTINEZ,southern,653 Third Ave
704095,CUST0140,BARRY MARSHALL,ORD067740,05-07-22 20:39,veggie,mushroom,XL,16.69,3,Panda,CR0020,BRIAN ROBINSON,eastern,518 Fourth Ave
704096,CUST0140,BARRY MARSHALL,ORD067740,05-07-22 20:39,classic,salami,XL,15.49,3,Panda,CR0020,BRIAN ROBINSON,eastern,518 Fourth Ave
1049448,CUST0176,MAURICE RICHARD,ORD183176,05-07-22 20:40,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0009,JOSEPH MOORE,western,354 Sixth Ave
567368,CUST0071,FRED COLLINS,ORD022271,05-07-22 20:44,classic,salami,S,8.29,2,Clovo,CR0014,MARK WHITE,western,970 Fifth St
567369,CUST0071,FRED COLLINS,ORD022271,05-07-22 20:44,veggie,rancho,L,13.29,2,Clovo,CR0014,MARK WHITE,western,970 Fifth St
1184370,CUST0117,GLENN PETERSON,ORD228317,05-07-22 20:46,veggie,rancho,XL,16.79,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
1184371,CUST0117,GLENN PETERSON,ORD228317,05-07-22 20:46,veggie,jalapeno,S,8.79,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
1184372,CUST0117,GLENN PETERSON,ORD228317,05-07-22 20:46,classic,rancho,L,13.59,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
1184373,CUST0117,GLENN PETERSON,ORD228317,05-07-22 20:46,classic,ham and mushrooms,S,9.99,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
1184369,CUST0117,GLENN PETERSON,ORD228317,05-07-22 20:46,veggie,mexicana,L,14.79,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
914071,CUST0070,HARRY RAMIREZ,ORD138070,05-07-22 20:49,classic,salami,M,10.19,1,Tornado,CR0004,MICHAEL JONES,southern,132 Sixth Ave
914073,CUST0070,HARRY RAMIREZ,ORD138070,05-07-22 20:49,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0004,MICHAEL JONES,southern,132 Sixth Ave
914072,CUST0070,HARRY RAMIREZ,ORD138070,05-07-22 20:49,classic,salami,XL,15.49,1,Tornado,CR0004,MICHAEL JONES,southern,132 Sixth Ave
662680,CUST0169,PEDRO WOLFE,ORD053969,05-07-22 20:51,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0020,BRIAN ROBINSON,eastern,886 Main St
662681,CUST0169,PEDRO WOLFE,ORD053969,05-07-22 20:51,veggie,mushroom,M,11.29,2,Clovo,CR0020,BRIAN ROBINSON,eastern,886 Main St
938954,CUST0191,GILBERT RICHMOND,ORD146391,05-07-22 20:52,classic,rancho,XL,16.09,3,Panda,CR0017,KENNETH THOMPSON,eastern,416 Fifth St
938950,CUST0191,GILBERT RICHMOND,ORD146391,05-07-22 20:52,veggie,rancho,M,11.39,3,Panda,CR0017,KENNETH THOMPSON,eastern,416 Fifth St
938952,CUST0191,GILBERT RICHMOND,ORD146391,05-07-22 20:52,veggie,margarita,S,8.89,3,Panda,CR0017,KENNETH THOMPSON,eastern,416 Fifth St
938953,CUST0191,GILBERT RICHMOND,ORD146391,05-07-22 20:52,veggie,mushroom,XL,16.69,3,Panda,CR0017,KENNETH THOMPSON,eastern,416 Fifth St
938951,CUST0191,GILBERT RICHMOND,ORD146391,05-07-22 20:52,classic,rancho,XXL,19.79,3,Panda,CR0017,KENNETH THOMPSON,eastern,416 Fifth St
1054481,CUST0057,TERRY MORGAN,ORD184857,05-07-22 20:54,classic,salami,L,12.09,3,Panda,CR0029,LARRY HERNANDEZ,northern,977 Sixth Ave
1054479,CUST0057,TERRY MORGAN,ORD184857,05-07-22 20:54,veggie,four cheese,S,9.59,3,Panda,CR0029,LARRY HERNANDEZ,northern,977 Sixth Ave
1054480,CUST0057,TERRY MORGAN,ORD184857,05-07-22 20:54,veggie,rancho,L,13.29,3,Panda,CR0029,LARRY HERNANDEZ,northern,977 Sixth Ave
1054482,CUST0057,TERRY MORGAN,ORD184857,05-07-22 20:54,classic,pepperoni,S,8.59,3,Panda,CR0029,LARRY HERNANDEZ,northern,977 Sixth Ave
1054483,CUST0057,TERRY MORGAN,ORD184857,05-07-22 20:54,veggie,margarita,L,12.69,3,Panda,CR0029,LARRY HERNANDEZ,northern,977 Sixth Ave
1192494,CUST0029,LARRY HERNANDEZ,ORD231029,05-07-22 21:05,veggie,teriyaki,S,10.29,2,Clovo,CR0030,JEFFREY KING,northern,624 Sixth Ave
1172919,CUST0073,BILLY GOMEZ,ORD224473,05-07-22 21:13,classic,salami,XXL,18.29,1,Tornado,CR0005,WILLIAM BROWN,western,988 Second St
708046,CUST0038,JOSHUA GONZALEZ,ORD069038,05-07-22 21:14,classic,pepperoni,S,8.59,2,Clovo,CR0003,ROBERT WILLIAMS,eastern,218 Sixth Ave
708047,CUST0038,JOSHUA GONZALEZ,ORD069038,05-07-22 21:14,classic,ham and mushrooms,XXL,19.99,2,Clovo,CR0003,ROBERT WILLIAMS,eastern,218 Sixth Ave
574459,CUST0069,ADAM GRAY,ORD024669,05-07-22 21:24,veggie,margarita,L,12.69,3,Panda,CR0003,ROBERT WILLIAMS,western,836 Main St
574458,CUST0069,ADAM GRAY,ORD024669,05-07-22 21:24,veggie,rancho,M,11.39,3,Panda,CR0003,ROBERT WILLIAMS,western,836 Main St
917378,CUST0183,RICARDO PRICE,ORD139183,05-07-22 21:24,classic,rancho,L,13.59,1,Tornado,CR0015,DONALD HARRIS,eastern,639 Third Ave
